koi_disposition,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_sma,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_datalink_dvr,koi_steff,koi_slogg,koi_srad,koi_smass,koi_sage,koi_kepmag,label,kepid,split,split_label
FALSE POSITIVE,1.559090282,131.7719964,2454964.772,0,0.375,4.95211,226980.0,0.032,83.84,1315.5,1,-1.0,011/011724/011724091/dv/kplr011724091-20160209194854_dvr.pdf,7279,3.856,2.624,1.8,,13.575,0,11724091,test,0
FALSE POSITIVE,55.24900733,164.9788729,2454997.979,0,0.785,5.15147,205670.0,0.2948,89.59,3452.5,1,0.5177,007/007743/007743464/dv/kplr007743464-20160209194854_dvr.pdf,6063,4.476,1.012,1.117,,14.925,0,7743464,test,0
FALSE POSITIVE,1.387206724,132.8469146,2454965.847,0,0.856,3.82527,151430.0,0.0279,76.2,1752.6,1,-1.0,009/009007/009007918/dv/kplr009007918-20160209194854_dvr.pdf,7207,4.06,1.894,1.499,,11.658,0,9007918,test,0
FALSE POSITIVE,119.6798032,176.106325,2455009.106,0,0.527,32.1928,299050.0,0.6043,89.27,5357.7,1,0.6265,003/003644/003644542/dv/kplr003644542-20160209194854_dvr.pdf,8275,3.726,3.251,2.053,,8.351,0,3644542,test,0
CANDIDATE,5.424749327,133.728952,2454966.729,0,0.016,1.139,7680.0,0.0504,89.98,78.0,1,0.0366,008/008892/008892303/dv/kplr008892303-20160209194854_dvr.pdf,4137,4.658,0.591,0.58,,16.406,1,8892303,test,1
CANDIDATE,4.220965778,170.622433,2455003.622,0,0.705,3.0854,2260.0,0.0418,85.03,157.8,1,0.6606,007/007135/007135852/dv/kplr007135852-20160209194854_dvr.pdf,3837,4.747,0.517,0.544,,15.692,1,7135852,test,1
FALSE POSITIVE,5.06318803,133.707285,2454966.707,0,3.4,13.8913,662680.0,0.0513,69.62,1602.7,1,-1.0,006/006044/006044064/dv/kplr006044064-20160209194854_dvr.pdf,5375,4.531,0.752,0.7,,15.001,0,6044064,test,0
FALSE POSITIVE,2.845746618,134.276987,2454967.277,0,0.126,13.0719,557740.0,0.0396,87.6,829.1,1,-1.0,005/005467/005467113/dv/kplr005467113-20160209194854_dvr.pdf,5641,3.948,1.776,1.021,,15.833,0,5467113,test,0
FALSE POSITIVE,161.7883271,214.039,2455047.039,0,0.267,5.31,87750.0,0.607,89.95,704.5,1,0.0,001/001432/001432214/dv/kplr001432214-20160209194854_dvr.pdf,6018,4.327,1.212,1.142,,15.661,0,1432214,test,0
FALSE POSITIVE,4.553370029,135.433898,2454968.434,0,0.951,3.2209,23692.0,0.0537,83.34,570.6,1,0.4594,005/005795/005795648/dv/kplr005795648-20160209194854_dvr.pdf,6306,4.346,1.109,0.991,,11.471,0,5795648,test,0
