koi_disposition,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_sma,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_datalink_dvr,koi_steff,koi_slogg,koi_srad,koi_smass,koi_sage,koi_kepmag,label,kepid,split,split_label
CANDIDATE,35.58349688,189.03562,2455022.036,0,0.001,3.9885,937.6,0.1916,90.0,90.8,1,0.7341,007/007700/007700622/dv/kplr007700622-20160209194854_dvr.pdf,4894,4.637,0.684,0.753,,12.968,1,7700622,validation,1
CANDIDATE,5.16949729,170.31339,2455003.313,0,0.235,4.5122,210.6,0.0578,88.44,66.2,2,0.6614,005/005531/005531694/dv/kplr005531694-20160209194854_dvr.pdf,6011,4.123,1.409,0.963,,13.55,1,5531694,validation,1
CANDIDATE,17.97979816,182.24179,2455015.242,0,0.069,5.5828,459.1,0.1447,89.84,43.9,1,0.0577,005/005120/005120087/dv/kplr005120087-20160209194854_dvr.pdf,6141,4.272,1.352,1.247,,13.5,1,5120087,validation,1
FALSE POSITIVE,9.726748645,139.4774644,2454972.477,0,1.883,19.4093,393410.0,0.0869,76.84,4414.3,1,-1.0,010/010275/010275887/dv/kplr010275887-20160209194854_dvr.pdf,5618,4.107,1.406,0.922,,13.04,0,10275887,validation,0
FALSE POSITIVE,1.703347524,132.4680448,2454965.468,0,0.223,3.3039,504410.0,0.0247,88.06,1288.0,1,0.1942,003/003241/003241619/dv/kplr003241619-20160209194854_dvr.pdf,5325,4.657,0.648,0.695,,12.524,0,3241619,validation,0
CANDIDATE,5.350156114,195.761347,2455028.761,0,0.008,2.2647,764.8,0.0593,89.98,87.1,2,0.1709,008/008890/008890783/dv/kplr008890783-20160209194854_dvr.pdf,5592,4.467,0.953,0.973,,14.361,1,8890783,validation,1
FALSE POSITIVE,3.053578643,133.878843,2454966.879,0,1.11,3.22884,52880.0,0.038,80.73,661.4,1,-1.0,006/006546/006546508/dv/kplr006546508-20160209194854_dvr.pdf,5414,4.625,0.714,0.792,,15.74,0,6546508,validation,0
FALSE POSITIVE,5.627911313,133.1491782,2454966.149,0,0.464,7.08223,434330.0,0.0628,87.28,2890.7,1,-1.0,004/004445/004445630/dv/kplr004445630-20160209194854_dvr.pdf,6280,4.361,1.115,1.036,,13.858,0,4445630,validation,0
CANDIDATE,3.722158895,171.560055,2455004.56,0,0.644,1.9941,757.4,0.0452,86.76,70.3,1,0.8696,009/009279/009279669/dv/kplr009279669-20160209194854_dvr.pdf,5617,4.574,0.806,0.897,,14.911,1,9279669,validation,1
CANDIDATE,1.541676547,170.543719,2455003.544,0,0.362,1.9118,296.5,0.0256,86.47,94.1,1,0.9843,002/002692/002692377/dv/kplr002692377-20160209194854_dvr.pdf,5533,4.337,1.089,0.94,,12.899,1,2692377,validation,1
CANDIDATE,27.52194772,189.824523,2455022.825,0,0.35,4.047,2312.8,0.1445,89.61,106.5,3,0.1373,007/007021/007021681/dv/kplr007021681-20160209194854_dvr.pdf,3780,4.746,0.511,0.531,,15.108,1,7021681,validation,1
